qid,prediction
7944d92e4fe44c7a5fee,0
794579295942f4dd987a,0
7945b11d828a96688b28,0
7949b79d7e98a26c4125,0
794ae5dc16b9245e377f,0
794badfb7cf75a114d08,0
794d7d5f23b02db285dd,0
794f56e6ce5c9002e0da,0
795246e7c4c7897206ac,0
79525960d73c701c9685,0
79528ccf337615a44ddf,0
79544354d89712c90738,0
795446680466dc7b5172,0
7954dd9ffe41ae35b4bb,0
7955fac44db9ab38bf94,0
7956606c1a4a6ec32679,0
795719db42161d16fed1,0
79580315ae1875176f29,0
795893c4dc1c388adec6,0
795a0f5af4c39f1806f5,0
795b0cd78ca93171543c,0
795b83a12ba8a36671eb,0
795c6573a55bfcb97472,0
795e4ff487a2542d72bf,0
795fce3b1226df3c660f,0
795feae5c3e7b2fbc854,0
7960c6d17a9aa073010d,0
7960ec1894879b9bbd2e,0
7961811abb79e59cc475,0
7963e0681e2df10bd982,0
79641bdba6a861b423b2,0
79650082b7ccb58b4518,0
796569c6b8643e062a68,0
7965c73465a4fcadf066,0
7965d0e25decd03dc7a1,0
796b33c7baa36559ab71,0
796befd0c4b2a5538ec7,0
796e2acf98b638382e48,0
796ec5c8c6d5a8b79094,0
79702baa9fdb35ae60f6,0
79714371b8821ff9dcab,0
7971af98f940ce993c39,0
7971eedc7d05e4a34213,0
7973d01abb003c78e0e8,0
7975cf291973753b1fa6,0
7976addc74989998cf73,0
79772b32f8883fc794b4,0
797954bbe2a37eed717a,0
797c0d2fd7707bba3e88,0
797d894852eabab69e2d,0
797e8533274f855a5e51,0
797f6782ed444d9216bd,0
797f71715c0935e11242,0
7980ca1f3bcbdc2a286e,0
7980cc9a1195498b210b,0
79810c01a8dc15f0ac64,0
7981541d79b0663e8385,0
79818aa4b8eacf6c910c,0
7981ae5fdb475fbf072a,0
7983d0cc4520a69a3ed7,0
798443a4131b81cc6c02,0
7984ceab6687b95b0462,0
79852be00ad1cce2c37c,0
7987560cf06bc91946c8,0
79876a995ba0db4531f7,0
7987a2823dcaceabfef7,0
7988c22de0cfc1d3baed,0
79895d5662015f3c0a6e,0
7989a8b8729b3cba309f,0
798a342ad895877594bb,0
798bfe57e579767758f0,0
798c6d67609a2db56fd4,0
798dbc0ea4a525c7734f,0
798f91b2249b4be51b4a,0
7990576042bb02b9056e,0
7991414a1dbdb8019ea8,0
79917c997fb8c2ebe52f,0
7991fc8403172f8fb15e,0
7993cbe3c46deac089cd,0
7993fe5a451fe1d59f8b,0
79943b373d0c7e72e4b9,0
799479fd0464b42ecc26,0
7994fee2c2106daebc3b,0
7996a1ea79056766521f,0
7997356039d27585f983,0
79974834dd9422a39da5,0
79991fdea6d7c69b094a,0
799a180518c3a83d5ee6,0
799a8d1f6f8e83bfad01,0
799e4b29e2325c6678e1,0
79a0eeadc28c8104b065,0
79a1617e25d5b999a52e,0
79a2d797aa98ae04c218,0
79a2dcc459e4509fc3b3,0
79a30759cf19349e31be,0
79a499dcfbb29414d42e,0
79a64990d878ed2c6d60,0
79a7662fff58a7ec669e,0
79a77accd9cd34b2301e,0
79ab25fe1b70973d5358,0
79aba5f659d50c1dd52a,0
79aba7ae49050d5baac7,0
79ac3d70bb8bb3290eec,0
79ad646e6c66809eebcb,0
79b3971094fb44883769,0
79b3b1b71ce16d9459fd,0
79b5431cd4898ba0d83a,0
79b6a56d3ef0351baa4c,0
79b6e55e583e8ddeca37,0
79b707480fd92e4e0731,0
79b7e9d71b47307d5160,0
79b7ee67f4d4d435c647,0
79b8a5df40b12f102f6a,0
79bbac04abe2405a3f4b,0
79bd45a9833aac730a1c,0
79bdc0682a29ed4d9584,0
79bf80ff6445762428a7,0
79c02f4789c6fb9b8993,0
79c03eb7108a894dd6bd,0
79c29f1bf2e9a66481d2,0
79c4576ffb34a7bc27de,0
79c595ddda2d9996d5cd,0
79c5c5fd541ca2776fb7,0
79c63ec89cd41bf9ef6a,0
79c7825e664a20b8316e,0
79c7c324ab4efad6f1ce,0
79c88bb7d0bedf64d63f,0
79cc10e8161eab10d3fc,0
79cd13157bd393261e3a,0
79ce98e987cd36bb1017,0
79ceaae585d886d5c8e0,0
79d09c139af5eea8dfbc,0
79d3374d58464fdffbca,0
79d463d1cdbbfc801df5,0
79d53cfe4e3eb6367eb9,0
79d58a3b3852e2274c29,0
79d5987d9479dfb563ad,0
79d663ecb01369d1b0b2,0
79dbf2c865d2b79b504b,0
79dd70e4133d74a6a22d,0
79de31430f6569ff2278,0
79de3880100969e1710b,0
79df517d50df268df4eb,0
79dfdb4083c2ebc487c4,0
79e125e8b7a2d2d7c67b,0
79e15a24360a8c9a211b,0
79e1824081fdc58ddd1c,0
79e319c092b7a14ab3f2,0
79e3642a86836eb10980,0
79e3e4955bbe591f34b6,0
79e40a48784c9b25c7e7,0
79e46aaf2fa49f4d4ae3,0
79e5bbd96e21b42ee8c6,0
79e5f3fb94d73d1ea1de,0
79e636be8b4bc8d0ba5e,0
79e86d87555e2468fcbb,0
79ef18c1192eb4d339e8,0
79f0214eafcb2506694a,0
79f2e27d5bb7bca3ea1c,0
79f2eb6db957f0d53ff8,0
79f374847f4cc9318a1c,0
79f45763daf1565f6aaf,0
79f4b5a01d8c85efdfc9,0
79f51b996f7d81d72aab,0
79f65ee538d9adf59a47,0
79f79f8f846cb5043722,0
79f7cb1a5b449133db9f,0
79f96713405d65e8e6e2,0
79fa8fcc73addeb98a57,0
79fbc9ade9a9698ca73c,0
79fc8419058444d3bb7e,0
79ff994b486650be2bbb,0
7a01f281518499cf576c,0
7a025797350a1f497a50,0
7a027e22fa9805414725,0
7a033dfe3d719441a2c3,0
7a05d37350b86e11452b,0
7a0830769d536d86693c,0
7a0839de99a4384cb1c2,0
7a09128f6830a4c26773,0
7a09f79a8e9c0a95b044,0
7a0ad042db58bf7fdd9a,0
7a0b530246ecb03f5ce3,0
7a0c4db9e349df81e745,0
7a0cfcc419cee241635a,0
7a0d43f831a65f7f9550,0
7a0f834a961df7374b8b,0
7a1171c54e7073b0206a,0
7a1275c39a5cb4b46cc0,0
7a1356108db97c85b2c2,0
7a138271e445264e6592,0
7a143d8cde3cc5cd2d80,0
7a1476fb5b2dc93be550,0
7a14a1616c0827f974ff,0
7a16a416083fe7d5f8af,0
7a196caabc995d675d6b,0
7a19716a2eba94f4e5de,0
7a19f2007a8d35e63b0d,0
7a1aeabc644af892d7c5,0
7a1b7a23cf1dcb3fbcbd,0
7a1bce4c8c12991ca6cb,0
7a2142bb634cf600bd33,0
7a215875fc942d700b1d,0
7a2454000e7216329f70,0
7a2629f15ee600ef1706,0
7a26e54ddd283368bae5,0
7a276eabad258e96ba75,0
7a27700d8a8048b1924c,0
7a285265e95f4f92f688,0
7a285da7920d823b5d29,0
7a2bef43d8e4448b8c05,0
7a2c731f501eee2dba62,0
7a3078394d82cbaf614c,0
7a3535bddaa0e3406a43,0
7a36d45283b1e2721dd2,0
7a38d409fdc5d318fadc,0
7a3ad1920a80f19fdc4d,0
7a3c206ca5dbbbe5d315,0
7a3d7ae75249b1477556,0
7a3ee908ba9471836534,0
7a3f09b303469b301146,0
7a3f33aa2b76befe901c,0
7a3fe994d32dffbc387e,0
7a40d57d0e3a70e5764c,0
7a412b947a689b84b0cb,0
7a41e9a4d3917fa9a001,0
7a44430c9b6225b8c7d0,0
7a453ef4c5d510ce644a,0
7a46368c4260890b3240,0
7a468c30e0dd5713f1ec,0
7a475f2d82c4ee89c108,0
7a483de8d42538776c0d,0
7a4c1c588858a577dc96,0
7a4c27328e2b9237db15,0
7a4ce0627c885fab3495,0
7a4d66d7ccc9ab94056e,0
7a4dd24cf3ca6c3d9546,0
7a501f049c6a313ed1ea,0
7a50959257033c3ea123,0
7a50b3383071adbf313b,0
7a51e3147723653d75cd,0
7a535a58143d8f58fc5c,0
7a5564c2131dadb9b277,0
7a580d87ac0de4acd943,0
7a58b417e351b427177f,0
7a58d0934f1710d49908,0
7a58f21df4461dd648a7,0
7a5a62aa7b908ff9d144,0
7a5bbff23de376fef5cf,0
7a5c597161b8c3cfffbe,0
7a5d0808e8fd9ae7e6bf,0
7a5d5725c3b94cde1c1d,0
7a5dd60670199624510c,0
7a60068579f2ef3f2487,0
7a60f167c94e83a53bff,0
7a61e554f9a53606113d,0
7a62d000f9dab33e5a2d,0
7a63cab427605435bdad,0
7a657e2360864d768e36,0
7a66e7e6b60e6ab4040c,0
7a68cf0178cd51e16654,0
7a69b395ff550fc15b92,0
7a6a450d34441b46a9c4,0
7a6cae8cc161093a716a,0
7a6cfd306cbf79d87777,0
7a6d6bdac8ead8b44fdd,0
7a6f12ab401aec61ec8b,0
7a6fdc6e6678082c920d,0
7a70f13570e0eaf6a0c4,0
7a73ff7a8f2d78ce61eb,0
7a75e8e5e0355d02dffc,0
7a78ede9be130da32632,0
7a7b543e8cbf5e49736f,0
7a7b60e58d0988a3ce17,0
7a7d3137168c9600a750,0
7a7df816e931461696e6,0
7a81a237b5d16c19853a,0
7a82029dbd4d3119211d,0
7a849ffd42c3465c8ff3,0
7a86b489d6de86f05d6d,0
7a8c8ae1cd69abcc227c,0
7a8c9ad71bb3c320b61d,0
7a8cea234182b8d49c27,0
7a8f806bdbbb9c587371,0
7a91aaa87d35787c65ad,0
7a926faf3415d102c82e,0
7a93950714b0f4039f75,0
7a93b6fed56d0829021e,0
7a957ea996eed8267610,0
7a95e63030b9e5edfba6,0
7a968d0e3ddce29ccade,0
7a992439afd639a65a23,0
7a9b5b79629242d3d73d,0
7a9c885026680b401ec7,0
7a9fff85ed03002b280d,0
7aa16fe7f4b6a2bdcffd,0
7aa19bf287f149fd8575,0
7aa362942de62a4cb7b6,0
7aa372383fb797c59f90,0
7aa39d7879d2e5f4f5f3,0
7aa5f635567ae8380059,0
7aa683acfb298de8df61,0
7aa7e791a6a2a992b7db,0
7aa99572a5f3153ef018,0
7aa9a60186d0256c5b6a,0
7aa9e964eaf744f9af41,0
7aaa184bc69b9e795283,0
7aaa759ed88336030854,0
7aabfd97355cce25095b,0
7aac376dfb776e9887b3,0
7aac4b152395f1a96ba7,0
7aaf8f97c523cd8d5d20,0
7ab0e508254cbb776860,0
7ab105634f56387c0b1b,0
7ab1d1891686c13dd8bf,0
7ab2616bb730a111695d,0
7ab4dc8523ea2b800799,0
7ab4f9fb78287fd7777d,0
7ab5b4979e1d33c6035e,0
7ab619acab76062cfc78,0
7ab7077c86439a03b988,0
7ab81e4eddf3377fda8a,0
7ab835ee444fd051d1a3,0
7aba62a5a80fcef42680,0
7abbfd44952031362d9a,0
7abc7f61f906543d242c,0
7abd663b3186e87132fe,0
7abf1fcc0de43730529f,0
7abfd457173a89b05854,0
7ac13385ee970763b19b,0
7ac1742585114fd2d3fb,0
7ac1782c688b775eda06,0
7ac236c71e1358110efa,0
7ac28e7a0421171659f0,0
7ac8311b71dcd9a5dd04,0
7ac8380ee43f138d7222,0
7acb92a525413425666a,0
7acbdaf94e40a824dd53,0
7ad0996ce447f8f07844,0
7ad23785d479fbcf2604,0
7ad23ce5afa0929d0c66,0
7ad45c16bfab163c6ae2,0
7ad4618c79f33bfa950c,0
7ad4df673828b4bd15a8,0
7ad5167b8ce1a7ed4e7f,0
7ad53a2ad2da3d5349aa,0
7ad5b33e0d1642f12a68,0
7ad8630bd35fb82c5772,0
7ada2cc75d299846f53a,0
7adb93c00c1187ea2f3e,0
7add814a6c16c89c587f,0
7ade7ba749fbc6e9fa60,0
7ae4d928ca50bfb09fbd,0
7ae5e1301ae482272aa3,0
7ae8527eb05a50962cd4,0
7ae882c6009185913984,0
7ae8af5cbee85308e864,0
7aea1650d7eab3440756,0
7aea7bc7c5d59e1a1aba,0
7aef103b1ab8ea8f1679,0
7aef43093c88da5a0f29,0
7af01acc05753d917a4b,0
7af14474192897e7c400,0
7af1660a2e5e5dea8bba,0
7af1c5a573672eb09bf8,0
7af1c71cb181025a2cea,0
7af1e5ebde2439736e3a,0
7af2ad7e04c95b94662d,0
7af3bfc319799a9db0e6,0
7af3ed7cf3ecc03b9346,0
7af7352c0bb5ae0cf976,0
7af7b1f4dc625952d0ba,0
7af82c739f6c15893e33,0
7af8a3d21e1046a14161,0
7af93e86f5b80814e7d8,0
7af9eeecc914064a11eb,0
7afad0eb791fabd4d62c,0
7afb2691bca270566814,0
7afb32d8b9f5b64f1ca3,0
7afbaac4e37423113118,0
7afbba0a5f114dc66c0c,0
7afbf9b8935b46bdfcbc,0
7afd1b92240e2e0b6df1,0
7afe33a65c54fbbc85f9,0
7b00aa33633ad4279261,0
7b012a30f2b3cc796bd9,0
7b018028dc348c9e4eca,0
7b01d92c0b66165cd206,0
7b02983e21c936fde0ba,0
7b02ba068f170191d766,0
7b0558a7ddd3acf369b4,0
7b080527a9f4c72377dd,0
7b094c171960291beafc,0
7b0a630ca150d8847ec2,0
7b0a7b5a78f45fdfe3dc,0
7b11ba9a19b2cb93bbfc,0
7b11fc66feea48557129,0
7b12218e859ac637ec0c,0
7b125fc256c1fe25264b,0
7b140ce3c3a17b99875a,0
7b14bb971d1d2675c722,0
7b14eb6c2d8e58fb31ad,0
7b15ed34c88f07750e32,0
7b16382d98e1c61833b5,0
7b16ff1e04ebe63e1db3,0
7b1887a536f5b4d5627d,0
7b1892e99e20a57a24c6,0
7b1a484aad682a932e6d,0
7b1abd8482fa9aa25dab,0
7b1c48fb5c2b9475c254,0
7b1fbac2d210f27d899e,0
7b2064e4c4a5563a4250,0
7b2073dd5c1fd927d887,0
7b2220012c28c278fdf6,0
7b225616f9429cd68deb,0
7b22bdbfcb590cedf5f0,0
7b22fbd952b1f1d5e2c3,0
7b2479d7d0801135b7ed,0
7b24c903484ec18fcbdb,0
7b272b6a755db4db70cc,0
7b2735cc365126026c81,0
7b27c6263494c01276cd,0
7b28ac0d0986e8f4ec37,0
7b2d0c70ba8897c6b251,0
7b2dc2f4b267e8c15f77,0
7b2e6b0682c718a0f607,0
7b30c382773a638e9d81,0
7b3179bbcf2f0edb9855,0
7b31b217211c37a28a52,0
7b32e317708fdc1dbee1,0
7b33da5ab2045b0332a9,0
7b36328228e60873103c,0
7b374346a793754b8a46,0
7b3756fe8def188ae4e8,0
7b38c4ac758e7b05ed67,0
7b3a17eb915e8c91f5ac,0
7b3e42b4fb7cd77abbeb,0
7b3e931ad520e6cbc6bc,0
7b4373c933135d390823,0
7b439d5459c932ce9d31,0
7b46ebcf85564cc3944a,0
7b470f0a57b2632e1d73,0
7b492a9d8960c40e45ca,0
7b49f09b747d12d1e053,0
7b4db3d76a7da3346b33,0
7b4dc1df2d98616cd249,0
7b5211ba1307df0ca1e0,0
7b52a2df292a7840ec14,0
7b5315e934133710c920,0
7b53999688801dbc3bce,0
7b55d7118cd3955b5929,0
7b55fb0f68195f9fae69,0
7b567850271f76d0384e,0
7b5737b7f95dd06a144a,0
7b5749f136d31e737d22,0
7b579afab8deceab5f9c,0
7b584f24697320064e87,0
7b58d041620425522312,0
7b590962456ce35ccf6a,0
7b5cfde2652048f5268a,0
7b5d8874689baa07e600,0
7b5eb960cb348e46f1d6,0
7b613c6358481587ea64,0
7b642341200347848d60,0
7b644a2a54f2d56e14be,0
7b65e5b79b20e9b42847,0
7b66ed0975e865494c5e,0
7b690af6ec90f26b05ba,0
7b692abd8823bd6e7c08,0
7b69e316283a0574ad4e,0
7b6a7b2b1a76894f2380,0
7b6bc29ebe45a7618d34,0
7b6d18441fc7fd9fd468,0
7b6d5533ac365ff0666e,0
7b6eb1dc90f358cffee1,0
7b6ecf95d326d6131ebf,0
7b6f49f23e3212efc1ed,0
7b6f8b8dea4fcfcbdc04,0
7b6facd60dcb885ede0b,0
7b6fef288c11c2d89f37,0
7b7045c7b78b6de7b9c5,0
7b76429136a39c0b7f4d,0
7b77193f1185b1782f87,0
7b7a1ab833e8480f0efb,0
7b7cdf586bb7b41ddbfa,0
7b7df65fed0b4da93f34,0
7b7edd8c254cabed04d4,0
7b7f8639eca48e3925a8,0
7b7ff3c0a169907e5b9e,0
7b835f687b71923ab2cc,0
7b839d211bc8df6b0e27,0
7b83a29a57c326b4abb7,0
7b83d2503326a9dcb752,0
7b83e0209bcf41cd2f4a,0
7b8508321b7a50c7ae78,0
7b8512d3c4be1ac4de30,0
7b8c9b88a9c8455ab5f7,0
7b8cdac912df69286810,0
7b8ea92b4e693ae03ab8,0
7b8f4247089fc08bd4e2,0
7b8ffa75c8ce3d1ddaf9,0
7b907a343c8f471311e1,0
7b91561e3b48df4c11df,0
7b923300dc7507b15981,0
7b96455cd0e8bfcd9524,0
7b976021bd4e692a18cc,0
7b97cb9e11656d332c29,0
7b98201c9212b439d8e7,0
7b991a40ee6c152e5d54,0
7b992eb4432c87c7fc27,0
7b99c438cc27186d8a17,0
7b9bf4ccc6dbb5d12a1c,0
7b9dacff5a8e0813b27c,0
7b9db0b3e93297845d1f,0
7b9deb7b159d0b197fcd,0
7b9e772d9e4df47cd385,0
7b9fbe9786f05990e376,0
7ba00eab4cab6f765ac3,0
7ba01e87dc3e4b23483a,0
7ba07374c1ba72cc18b9,0
7ba1e490cdbf0ec1a63c,0
7ba247a10ae5f5f1f8c5,0
7ba365f4f640999852be,0
7ba44d51b92099c866cf,0
7ba677eaf2f2e664fdc6,0
7ba708028d07377d0df7,0
7ba7e42e1783407404a8,0
7ba7f0fb1b48dceb7136,0
7ba9e6dec53517384575,0
7baa3af2c6cfe3208805,0
7baa533539a7676a9b2d,0
7bab3f503b6b5d818529,0
7bac55e748007fe8fc9f,0
7bac8ae6640e254a13ad,0
7baf10e57a4fa85cb73b,0
7bafaf7f5371a58edba8,0
7bb0275639bbf01739c2,0
7bb1658ee982728d8acc,0
7bb1863f8d885f852655,0
7bb1a54e9839cc516a53,0
7bb3447ec89202da4f1e,0
7bb39f521a1907539f69,0
7bb3e1a9eb7868d68edd,0
7bb46183ac8f1a12a767,0
7bb6051d3cb0ee89d17d,0
7bb60e3aa2202734e785,0
7bb7c07a361c343da720,0
7bb984605b9e550e615c,0
7bb9b111b4995da90c2a,0
7bb9e59867472a36d7f2,0
7bbdaa0a82438b202a89,0
7bbef56da235563f93d8,0
7bbf08cd3851ff19b1cf,0
7bbf8b1314581bc85a81,0
7bc04a8b3b39cbded7ee,0
7bc107c30c98eca36b26,0
7bc18350d7773c578d8e,0
7bc1c467856cc79312fc,0
7bc29983cdb4d3bc8faa,0
7bc46308bbc66367a5d3,0
7bc4bf1bd9c21c60c815,0
7bc4faeda3c16bbeef8e,0
7bc62c403a5d8ee654bb,0
7bc6cf4f87d3b40a3cc9,0
7bc7d518371fb105e24f,0
7bc8ce324fc2eebf8ff2,0
7bc9f1e999d00182242c,0
7bcc3305c13024b07256,0
7bcc6696e54828456cce,0
7bcdebaadfe7c4481785,0
7bce7b59a26575c85df1,0
7bd11004668697979172,0
7bd21e2f83fe8677994c,0
7bd221a609e9e9b326fc,0
7bd265fdf7489894116a,0
7bd2f564e04ee421e665,0
7bd460bda1d0690c558d,0
7bd6f9ee032e76c7a22f,0
7bd703908b135055da2c,0
7bd74a26827dd151d891,0
7bd7c1f5cd5218050b69,0
7bdad3964cb7b33b6126,0
7bdd6f01179c5dc325d7,0
7bdfa9d97db91bc8a7cd,0
7be0290d83dfba517d70,0
7be1523c1bb72c1a4cb9,0
7be180f1da52e8caf597,0
7be2d5ec8af3b7c4e31c,0
7be2f9600517d4c69b51,0
7be33ae98accc4eeaa00,0
7be55fd493bfd13ecc0f,0
7be6385c35b5e3127d32,0
7be63cf53d00a709f839,0
7be7c8ce909573a39125,0
7be7f6c14f0100c3453a,0
7be9a165b7d024bb48e9,0
7be9d01f2370cb5acf0f,0
7be9edb78c53d2f76d0a,0
7bea4a6615dadb469327,0
7beb871190ce3535a90b,0
7bebd3650d48eb14d05d,0
7bebf041e6fa7eb2f69a,0
7bed287a2c0d4bd65252,0
7bee6dd2b113860e9971,0
7bee796d3d463485ccdb,0
7bef1ba977287aa2e544,0
7befe50a60562f42cbff,0
7bf021cd854c2dc1320b,0
7bf5add5323f80098b40,0
7bf60568f5388c0c31b0,0
7bf97af7e594f8e7c16b,0
7bf9fe50dbb1410630f6,0
7bfa4b4ee0dddd270f24,0
7bfa8ae84891c7119a1d,0
7bfdb657d93761eaf9d5,0
7bfe8217c4d5ebc7e934,0
7bff5ae5cc4dd7e19322,0
7c00b6158f446c8e27c2,0
7c0160026aab704aac71,0
7c0489014a2724a26ab6,0
7c067a9238c40100534a,0
7c067e9485da24341873,0
7c0771765af17d4dc167,0
7c08932f73f23b7862f1,0
7c095021e70d78a66bea,0
7c0ac95fa655a19f7aad,0
7c0d735c1820bbe07b48,0
7c0d99a72a1b713e0dd1,0
7c0e37d5347ea79b7f88,0
7c0e714cfd3396ab7aae,0
7c0fc6c8de7f55fa285b,0
7c126eae3bdc5d24b5af,0
7c13114258cccde21321,0
7c13c4df0f07051f7f2a,0
7c13faa5196429e0199f,0
7c154437014b18a0fab3,0
7c1947b613b31d766c47,0
7c197fbd761a146c400f,0
7c19dbc14fcdabbabf64,0
7c1a3c945a6c96552311,0
7c1b0587f70a82db6b53,0
7c1b15b43c96f5db9138,0
7c1b67e4290173fd73f5,0
7c1b85a38eaec357bea1,0
7c1baa13df17988ba725,0
7c1bba956fcbe93c9c94,0
7c1d1b2e491a6e2184a2,0
7c1fe70941888b7a2a63,0
7c2052fdd218fb259f4b,0
7c207e51c685ed46c852,0
7c2173a33a55fee60051,0
7c223ed8bd79cce8ce9f,0
7c22415b247b017e19b0,0
7c247f8b0b8ef83be3de,0
7c264dea9040bd05227e,0
7c281aa548ba86b18491,0
7c282082f545df419f95,0
7c28c20758068b46dac9,0
7c297d4964fa146c667a,0
7c2a502699423736bdd4,0
7c2b5a79a2bb5742cd7a,0
7c2b87efb1026599b060,0
7c2def389b9815fb9010,0
7c2eb2e6057ab773b5ce,0
7c30fe26470694d99963,0
7c335fb38de946d4c639,0
7c35c9b3eaabc6ce6e0c,0
7c369e48c2ce1208b4b8,0
7c374b1606ffbd144e18,0
7c37a61a3afc29397596,0
7c3b79413ef76d39fd9f,0
7c3cadc230cb3a0a1de4,0
7c3da90a5064c34dbce5,0
7c3e00f967428260a4cd,0
7c3fd1aa7cddc471c640,0
7c3ff5b669ef06dcc731,0
7c409139f907346ec5ba,0
7c42dd1b2ee2b6f823aa,0
7c445d47bcbde6b67003,0
7c453bf0c617f8dd7bc8,0
7c469df026f854bbeb00,0
7c4768062f5a07c814a1,0
7c4827a52e2d09d94eb3,0
7c4884afd7c7b8a451d3,0
7c4a6816a0200b9ef877,0
7c4a75088c6ceee6366d,0
7c4c387e8c40025a97c8,0
7c4d40e71f878a282773,0
7c4e035d4d184a1fc48a,0
7c4eba758b35834bbadf,0
7c51ebac4e61e804134e,0
7c53a6b00ceac3e54d61,0
7c5533b3d862442f798a,0
7c58de5382cbb2f258ca,0
7c59f2626027c824a41e,0
7c5c2c19997f04330680,0
7c5eaa5797ed438322fd,0
7c5f2a8ae252003f3c33,0
7c5f759ab764e7bec1d8,0
7c5fc72de290588b54fe,0
7c60397c1f1157b02817,0
7c604bc99b2baf417d6f,0
7c606207c95409d2bf03,0
7c61718c3f19245f2c62,0
7c6381b0655499e10c06,0
7c676048eadbec56e734,0
7c67866ab6193a547606,0
7c68cb6c7ca110fc0a5b,0
7c6ad48c567688ca08d7,0
7c6aed2462ac27d591b1,0
7c6b4a0563c7986f4012,0
7c6c9684ef39417b213e,0
7c6c9cf56ff1d9ede8c1,0
7c6cb2fa183cacf3b185,0
7c6d3aac520259973592,0
7c6e44fdb5e67ef8f804,0
7c6e51b940c8b8008a65,0
7c6f538612c876b30b2f,0
7c6f557429195b212557,0
7c7052ed982fc72070ce,0
7c71dff4b1bd2464fdb5,0
7c746793c047d83e605b,0
7c7889768fc5b7f9587c,0
7c79b4fa2bda14858c6e,0
7c79cf9de99659e16660,0
7c79fc9957246ee98813,0
7c7b4b438a2f88d915ae,0
7c7b7ba6e14dcdd515d6,0
7c7f9af4c4c31ff9044c,0
7c7fd1270fef79833a0e,0
7c81866602ce001f9d5e,0
7c81eb11928f3ba1b481,0
7c820c85b4b16b8e8695,0
7c82e3eb1831da346003,0
7c831a4bcb3a95d3651d,0
7c83546269a6130320b4,0
7c868c6f744eb0d737db,0
7c86e98132e3d9b9b54f,0
7c8cc5665fd23ec3c25c,0
7c8d53e1fc648acbd465,0
7c8f5252eccae32e942d,0
7c90b87ab67ddd8f5c9c,0
7c918fdb461eb70a754b,0
7c91b80f01152b5c2199,0
7c9453cf4d0faf01a383,0
7c95080a55a658aa4439,0
7c95d0ed03930d7da671,0
7c9719f74075366eef84,0
7c98807878336fcfb601,0
7c99dcbb0d74e5299cb5,0
7c9aaca8e41f084bf0cf,0
7c9b9842d0db81d691af,0
7c9f07c158c439193612,0
7ca0843e1b61a1037cd4,0
7ca0855b7517cd8c40d7,0
7ca0b1f1f714da951514,0
7ca1dfaaa0d03b7f5634,0
7ca541ae25e8c011c771,0
7ca5f7ed6829fd85a37c,0
7ca8abffcd47a83b1556,0
7cac90db6dabb4fc50dc,0
7cac9d8ef348037b3499,0
7cacb43073482a0de0e7,0
7cad191f2c483ff820ba,0
7cae3ef9af76b7de7ad5,0
7caf873f7149ac8ff772,0
7cb145ee1b7cd08a1930,0
7cb74ad6f2dd93e444c2,0
7cb800ee5c91ca358547,0
7cb8a9cd10a187a957e1,0
7cb9530b731aa6b4e511,0
7cbb7eee4ba397713d3c,0
7cbc4aad7b719952530d,0
7cbce5d57dadf8ee09f6,0
7cbcee78142674e71148,0
7cbdc1a7d9f913311fb9,0
7cbfcf5b4a6d6cefd4bb,0
7cc1330732824a4e0cbf,0
7cc19d47cb6bd006ac2d,0
7cc23cf31d3d05bdc43f,0
7cc31c1b4174c675798b,0
7cc44cc2778d60010b33,0
7cc456be2dee6bee9649,0
7cc50e58039b7d2c3b68,0
7cc6182ca57fc903c4c3,0
7cc635ebfa50f2d53f99,0
7cc81cf246638dcc969b,0
7cca3c8a1191ece4ad4a,0
7ccb327fac67d565aa76,0
7ccd7818e0cc1b060974,0
7cce08000ced1beba354,0
7cd14a74a2a17916d662,0
7cd25fd1d0e4b2a03ee6,0
7cd2772ca69a139ee2f0,0
7cd3032ce8d2b05bee6d,0
7cd3a0a99af80a1da915,0
7cd4700ac4e6ce1bbdbb,0
7cd62a1a165c69928766,0
7cd727469f1ed7d01d76,0
7cd7742c3ea1699350b2,0
7cd7775bac36b07e0af1,0
7cd854bf50463071f07a,0
7cd8e85ff9e0b6506e0c,0
7cda3d66b9a401b995d6,0
7cdbb424de22e5352728,0
7cdcc84177b7b0a83882,0
7cdcc9e85d9be3fcc445,0
7cdd695984a0adf3ee98,0
7cdfb980cf40bb229189,0
7ce06573a97a7262315c,0
7ce0fc0c4fd3c3ee2fd5,0
7ce1d83249c14105da63,0
7ce3723553ebbd5f8d67,0
7ce8f2e0f0cf7ee9dfd7,0
7ce91a2ad50f06adc5e7,0
7ce9416184343c0191c4,0
7cea43fa62d52344d842,0
7cea9a8d148efe9e9615,0
7ceabe7343776eb6cfd1,0
7cebc38bfc6f54b18eb1,0
7cebe6ba12a064f80fdb,0
7cec2daa402298d4ab2d,0
7cedf7d7fc870c20cf1d,0
7cee2b84229dd1649a37,0
7ceeaccf95fcfc771c15,0
7cef6489146d2516efe1,0
7cf00e3bd6b2c61251f7,0
7cf080479ab54b9b9457,0
7cf1c6413cace2e0dcfe,0
7cf1e0367012be808237,0
7cf21c6e6b510e5eb761,0
7cf29eccabc4371525f3,0
7cf5b8ed7a84a9a1fe88,0
7cf5bbe9451d177f9330,0
7cf642f1ed3887bf0b93,0
7cf80660a2de7aa52bd3,0
7cf994e8829e384b2e36,0
7cf9da8bb3a3848fa124,0
7cfdd13cf00b5db418a1,0
7cfde49908e97d4b2315,0
7cfdf8caafbd2a3603f5,0
